Column1,MSE,MAE,% Error
CNN 20E B10,0.6523,0.6434,17.7839
CNN E20 B32,0.6793,0.6559,18.5142
CNN E100 B10,0.8024,0.7089,19.5426
CNN E100 B32,0.8162,0.7189,19.8934
CNN E75 B10,0.8047,0.7164,19.6471
CNN E75 B32,0.7921,0.7115,19.8062
CNN E50 B10,0.8077,0.7152,19.7402
CNN E50 B32,0.7698,0.6993,19.5943
LSTM E20 B10,1.3152,0.9571,29.6716
LSTM E20 B32,1.3154,0.9571,29.6880
LSTM E100 B10,1.3151,0.9571,29.6693
LSTM E100 B32,1.3152,0.9571,29.6775
LSTM E75 B10,1.3162,0.9570,29.7414
LSTM E75 B32,1.3149,0.9572,29.6559
LSTM E50 B10,1.3148,0.9572,29.6472
LSTM E50 B32,1.3153,0.9571,29.6829
RNN E100 B10,17.3825,3.9989,99.3873
RNN E100 B32,16.5573,3.8416,95.9466
RNN E75 B10,16.0369,3.7338,92.9587
RNN E75 B32,16.1476,3.7527,93.3341
RNN E50 B10,16.0968,3.7472,93.4674
RNN E50 B32,16.0634,3.7407,93.2462
